127200 6.124 17.114
127300 9.191 22.544
127400 7.263 35.870
127500 10.051 42.676
127600 7.704 19.859
127700 10.559 36.600
127800 7.029 21.839
127900 9.472 39.090
128000 8.352 29.664
128100 6.782 13.167
128200 11.535 16.856
128300 11.255 35.692
128400 5.362 36.291
128500 10.867 34.696
128600 10.160 24.292
128700 10.128 26.603
128800 9.541 29.147
128900 10.109 34.691
129000 6.223 28.144
129100 3.962 14.400
129200 5.624 14.298
129300 6.304 30.013
129400 8.900 18.968
129500 6.461 15.429
129600 10.882 19.860
129700 8.648 28.134
129800 9.705 32.554
129900 6.604 22.029
130000 7.868 18.247
130100 4.581 18.743
130200 2.445 28.075
130300 14.163 35.309
130400 11.965 22.373
130500 10.604 49.835
130600 10.272 26.179
130700 10.783 25.662
130800 5.906 24.679
130900 15.495 26.313
131000 5.998 24.751
131100 8.139 34.176
131200 6.952 24.155
131300 7.633 36.277
131400 11.710 32.514
131500 9.336 37.743
131600 9.886 20.465
131700 5.369 25.349
131800 5.179 29.515
131900 8.966 24.135
132000 8.286 14.143
132100 4.649 22.748
132200 6.207 24.871
132300 8.813 23.868
132400 5.737 17.870
132500 8.227 20.673
132600 7.451 33.223
132700 3.944 11.720
132800 6.034 32.376
132900 5.415 23.955
133000 10.359 20.150
133100 5.042 15.560
133200 3.827 23.765
133300 8.172 28.311
133400 7.991 16.885
133500 11.792 31.875
133600 6.271 25.844
133700 3.840 29.024
133800 8.742 21.300
133900 6.155 14.461
134000 4.640 19.366
134100 7.760 20.521
134200 5.261 15.535
134300 5.975 21.908
134400 9.875 21.661
134500 7.266 14.296
134600 11.224 23.167
134700 6.716 19.588
134800 6.921 25.217
134900 6.226 29.554
135000 10.489 41.966
135100 2.107 15.525
135200 7.147 22.628
135300 5.712 18.361
135400 8.198 25.998
135500 4.169 16.594
135600 5.492 31.426
135700 9.272 36.669
135800 7.208 26.920
135900 6.298 31.086
136000 7.653 24.576
136100 6.993 22.558
136200 10.180 36.861
136300 9.901 20.514
136400 9.547 31.306
136500 2.272 18.590
136600 4.174 17.602
136700 10.170 16.863
136800 5.297 29.593
136900 4.141 20.230
137000 7.685 37.665
137100 6.204 36.928
137200 9.305 27.745
137300 5.392 13.082
137400 9.744 22.031
137500 6.498 21.223
137600 4.509 23.097
137700 4.826 21.646
137800 7.582 27.398
137900 4.357 19.326
138000 6.172 25.573
138100 3.164 19.667
138200 6.384 26.362
138300 6.517 18.276
138400 9.012 28.348
138500 7.911 32.364
138600 6.818 22.350
138700 5.299 25.243
138800 4.922 32.213
138900 6.507 34.696
139000 8.022 30.591
139100 5.836 19.912
139200 3.101 20.537
139300 7.880 15.279
139400 4.713 23.782
139500 3.643 17.482
139600 5.938 26.948
139700 6.153 22.368
139800 4.533 16.332
139900 5.172 14.227
140000 2.379 16.505
140100 6.650 24.469
140200 13.062 19.434
140300 3.848 17.843
140400 1.537 20.119
140500 5.002 28.250
140600 6.640 26.264
140700 6.477 20.296
140800 8.798 24.824
140900 7.259 25.123
141000 5.915 32.837
141100 5.182 36.865
141200 3.572 25.359
141300 3.061 14.700
141400 4.500 28.122
141500 4.429 12.666
141600 6.336 21.627
141700 5.582 17.979
141800 6.409 29.286
141900 9.755 27.783
142000 6.887 21.772
142100 4.001 23.369
142200 8.846 24.300
142300 8.300 26.681
142400 7.321 15.851
142500 5.720 22.274
142600 6.000 23.198
142700 9.585 29.119
142800 6.180 18.577
142900 4.345 15.489
143000 5.483 29.641
143100 4.382 40.064
143200 4.311 18.540
143300 10.567 20.951
143400 3.793 25.013
143500 3.888 21.103
143600 7.602 19.194
143700 4.542 35.881
143800 6.260 22.710
143900 3.793 23.226
144000 4.211 9.904
144100 8.177 25.016
144200 4.772 21.942
144300 6.345 25.475
144400 4.531 24.775
144500 5.180 25.284
144600 3.359 10.661
144700 4.857 18.232
144800 4.278 15.874
144900 3.798 21.669
145000 6.018 27.835
145100 5.112 31.174
145200 4.376 32.453
145300 4.151 9.035
145400 4.944 32.218
145500 8.564 27.797
145600 5.455 19.685
145700 5.700 15.454
145800 8.062 29.979
145900 8.789 25.940
146000 4.993 19.314
146100 2.703 13.199
146200 3.741 17.698
146300 3.072 17.174
146400 10.463 19.929
146500 7.408 17.557
146600 6.077 27.456
146700 6.935 34.454
146800 13.471 34.260
146900 3.310 13.466
147000 5.957 27.958
147100 4.039 9.915
147200 3.494 22.377
147300 5.723 27.549
147400 7.003 19.419
147500 4.107 19.573
147600 4.952 14.697
147700 7.773 23.160
147800 8.279 18.741
147900 3.108 23.213
148000 5.792 20.448
148100 6.585 27.252
148200 4.481 31.256
148300 5.663 14.516
148400 5.617 13.050
148500 7.375 25.113
148600 7.067 23.539
148700 5.726 24.943
148800 6.169 22.633
148900 2.883 25.257
149000 7.017 16.622
149100 4.579 17.040
149200 6.353 19.166
149300 9.135 17.110
149400 6.738 19.211
149500 5.456 14.035
149600 4.291 12.311
149700 5.751 16.748
149800 3.229 35.468
149900 5.170 23.105
150000 4.059 12.472
150100 5.261 27.506
150200 4.988 26.720
150300 5.689 35.138
150400 5.693 21.433
150500 5.891 12.079
150600 5.049 15.748
150700 4.683 17.700
150800 5.290 13.406
150900 nan nan
151000 nan nan
151100 nan nan
151200 nan nan
151300 nan nan
151400 nan nan
151500 nan nan
151600 nan nan
151700 nan nan
151800 nan nan
151900 nan nan
152000 nan nan
152100 nan nan
152200 nan nan
152300 nan nan
152400 nan nan
152500 nan nan
152600 nan nan
152700 nan nan
152800 nan nan
152900 nan nan
153000 nan nan
153100 nan nan
153200 nan nan
153300 nan nan
153400 nan nan
153500 nan nan
153600 nan nan
153700 nan nan
153800 nan nan
153900 nan nan
154000 nan nan
154100 nan nan
154200 nan nan
154300 nan nan
154400 nan nan
154500 nan nan
154600 nan nan
154700 nan nan
154800 nan nan
154900 nan nan
155000 nan nan
155100 nan nan
155200 nan nan
155300 nan nan
155400 nan nan
155500 nan nan
155600 nan nan
155700 nan nan
155800 nan nan
155900 nan nan
156000 nan nan
156100 nan nan
156200 nan nan
156300 nan nan
