127400 99.800 98.600
127500 99.700 99.000
127600 99.800 99.600
127700 99.600 99.100
127800 99.700 99.200
127900 99.600 99.100
128000 99.800 99.100
128100 99.800 99.700
128200 99.500 99.800
128300 99.400 99.200
128400 99.900 98.900
128500 99.700 98.900
128600 99.700 99.400
128700 99.500 99.400
128800 99.700 99.600
128900 99.500 99.200
129000 99.900 99.300
129100 100.000 99.600
129200 100.000 99.600
129300 99.800 99.300
129400 99.600 99.700
129500 99.600 99.700
129600 99.500 99.700
129700 99.500 99.400
129800 99.500 99.300
129900 99.700 99.500
130000 99.600 99.700
130100 99.900 99.400
130200 100.000 99.100
130300 99.200 99.100
130400 99.600 99.500
130500 99.600 98.700
130600 99.800 99.300
130700 99.600 99.600
130800 99.900 99.300
130900 99.100 99.800
131000 99.900 99.400
131100 99.800 99.400
131200 99.900 99.500
131300 99.800 98.700
131400 99.600 99.100
131500 99.500 98.700
131600 99.600 99.700
131700 99.900 99.000
131800 99.900 99.100
131900 99.500 99.300
132000 99.700 99.800
132100 99.800 99.000
132200 99.800 99.400
132300 99.800 99.500
132400 99.800 99.600
132500 99.700 99.600
132600 99.900 99.200
132700 99.800 99.400
132800 99.700 99.100
132900 99.900 99.300
133000 99.600 99.700
133100 99.800 99.600
133200 100.000 99.100
133300 99.800 99.300
133400 99.700 99.700
133500 99.400 99.100
133600 99.900 99.200
133700 99.900 98.900
133800 99.700 99.300
133900 99.900 99.700
134000 100.000 99.500
134100 99.800 99.500
134200 99.900 99.800
134300 99.800 99.600
134400 99.700 99.500
134500 99.700 99.800
134600 99.600 99.500
134700 99.800 99.600
134800 99.700 99.500
134900 99.700 99.000
135000 99.300 99.100
135100 100.000 99.600
135200 99.600 99.500
135300 100.000 99.600
135400 99.900 99.500
135500 99.800 99.500
135600 100.000 99.200
135700 99.600 99.000
135800 99.700 99.300
135900 99.600 99.100
136000 99.700 99.600
136100 99.700 99.500
136200 99.600 99.300
136300 99.400 99.700
136400 99.600 99.000
136500 100.000 99.200
136600 99.900 99.600
136700 99.700 99.800
136800 99.900 99.300
136900 100.000 99.400
137000 99.700 98.700
137100 99.600 98.900
137200 99.700 99.400
137300 99.900 99.700
137400 99.400 99.600
137500 100.000 99.500
137600 99.800 99.300
137700 99.800 99.000
137800 99.700 99.400
137900 99.900 99.400
138000 99.700 99.300
138100 100.000 99.300
138200 99.800 99.000
138300 99.600 99.900
138400 99.900 99.400
138500 99.600 99.400
138600 99.800 99.500
138700 99.900 99.300
138800 100.000 99.100
138900 99.700 99.200
139000 99.900 99.400
139100 99.900 99.400
139200 99.800 99.400
139300 99.600 99.700
139400 99.900 99.300
139500 100.000 99.400
139600 99.500 98.800
139700 99.700 99.300
139800 99.800 99.400
139900 99.800 99.700
140000 100.000 99.700
140100 99.700 99.400
140200 99.700 99.900
140300 99.900 99.300
140400 100.000 99.300
140500 99.900 99.400
140600 99.700 99.300
140700 99.600 99.500
140800 99.700 99.300
140900 99.600 99.000
141000 99.900 99.200
141100 100.000 99.100
141200 99.900 99.100
141300 100.000 99.500
141400 100.000 99.000
141500 99.900 99.800
141600 99.800 99.700
141700 99.700 99.300
141800 99.900 99.400
141900 99.400 99.400
142000 99.800 99.600
142100 99.900 99.000
142200 99.600 99.600
142300 99.800 99.600
142400 99.800 99.700
142500 99.800 99.500
142600 99.800 99.300
142700 99.500 99.500
142800 99.800 99.500
142900 99.900 99.500
143000 99.800 99.200
143100 99.900 98.800
143200 100.000 99.600
143300 99.300 99.600
143400 99.900 99.400
143500 99.900 99.300
143600 99.400 99.500
143700 99.800 99.000
143800 99.800 99.300
143900 100.000 99.000
144000 99.800 99.800
144100 99.500 99.300
144200 100.000 99.300
144300 99.800 99.500
144400 99.900 99.300
144500 100.000 99.200
144600 100.000 99.600
144700 100.000 99.500
144800 100.000 99.600
144900 100.000 99.300
145000 100.000 99.300
145100 100.000 99.000
145200 99.800 98.700
145300 99.900 99.900
145400 100.000 99.000
145500 99.700 99.300
145600 99.800 99.500
145700 99.800 99.600
145800 99.700 99.100
145900 99.500 99.100
146000 99.700 99.400
146100 99.900 99.800
146200 99.800 99.500
146300 100.000 99.400
146400 99.500 99.600
146500 99.700 99.400
146600 99.800 99.000
146700 99.600 99.200
146800 99.200 99.300
146900 100.000 99.700
147000 99.600 99.500
147100 100.000 99.600
147200 100.000 99.500
147300 99.700 99.300
147400 99.500 99.500
147500 100.000 99.700
147600 100.000 99.800
147700 99.800 99.300
147800 99.700 99.600
147900 99.900 99.200
148000 99.800 99.500
148100 99.800 99.300
148200 99.800 99.100
148300 99.800 99.800
148400 99.900 99.700
148500 99.900 99.600
148600 99.700 99.200
148700 100.000 99.400
148800 99.700 99.400
148900 99.900 99.400
149000 99.800 99.800
149100 100.000 99.400
149200 99.800 99.600
149300 99.600 99.800
149400 99.700 99.600
149500 99.900 99.700
149600 99.900 99.800
149700 99.900 99.700
149800 100.000 98.700
149900 99.900 99.500
150000 99.900 99.500
150100 99.600 99.200
150200 99.800 99.400
150300 99.800 99.300
150400 100.000 99.300
150500 100.000 99.600
150600 100.000 99.600
150700 99.700 99.700
150800 99.800 99.700
150900 8.100 8.600
151000 7.800 7.700
151100 10.200 11.300
151200 10.800 9.400
151300 8.700 9.700
151400 8.900 9.900
151500 11.000 9.300
151600 7.800 9.100
151700 7.900 8.300
151800 10.100 8.500
151900 6.900 10.000
152000 10.100 9.200
152100 9.100 9.500
152200 8.400 8.200
152300 9.100 10.800
152400 10.000 10.800
152500 11.300 11.000
152600 8.700 8.600
152700 10.000 7.300
152800 8.000 9.400
152900 9.200 9.300
153000 7.900 8.100
153100 7.300 8.500
153200 8.500 10.800
153300 7.700 9.900
153400 9.100 11.900
153500 10.200 11.000
153600 7.800 8.000
153700 7.100 8.200
153800 8.200 10.000
153900 9.100 11.900
154000 8.200 10.500
154100 11.700 9.800
154200 8.200 10.900
154300 9.700 10.500
154400 9.400 10.900
154500 10.100 9.200
154600 8.000 9.500
154700 7.700 11.900
154800 9.500 8.900
154900 7.500 8.500
155000 8.100 10.000
155100 9.800 9.100
155200 9.100 11.200
155300 8.100 8.400
155400 9.500 9.800
155500 10.400 9.300
155600 8.700 11.700
155700 8.500 9.100
155800 9.200 7.700
155900 9.900 10.900
156000 8.500 8.800
156100 7.800 10.400
156200 9.500 10.000
156300 7.300 9.300
